IP: 115.118.20.188 TIME: Dec 31 0:38:51 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/faculty/small/f6r4jk_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:39:59 2013 REFERRER:  SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/faculty/large/f6r4jk_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:40:01 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/faculty/small/f6r4jk_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:40:37 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=profile-uploadimage&type=faculty&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:40:38 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=profile-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:41:17 2013 REFERRER: http://test.schoolgennie.com/?page=login-signin& SEARCHSTRING: page=dashboard-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:41:18 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:41:18 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/zsfgs7_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:41:20 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-faculty& SEARCHSTRING: page=profile-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:41:20 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
IP: 115.118.20.188 TIME: Dec 31 0:41:20 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/zsfgs7_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1
