IP: 182.64.19.242 TIME: Jan 1 1:48:54 2014 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:48:56 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:49:00 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:49:00 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:49:01 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:49:01 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:49:01 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:49:02 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:49:02 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/ USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:49:02 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 1:49:02 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
