IP: 117.197.148.39 TIME: Jan 6 0:00:09 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=administration-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:00:10 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:00:11 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:00:11 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:00:12 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:00:13 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty& SEARCHSTRING: page=administration-faculty&action=insert&section=insert& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:00:14 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:00:15 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:00:16 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:00:16 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 0:02:21 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=insert&section=insert& SEARCHSTRING: page=administration-faculty&action=insert&section=list& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
